station,station_name,lat,lon,valid(UTC),tmpf,dwpf,sknt,drct,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:16,28,21,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:17,28,21,19,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:18,28,21,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:19,28,21,20,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:20,28,20,19,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:21,28,21,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:22,28,21,20,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:23,28,20,20,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:24,28,21,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:25,28,21,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:26,28,21,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:27,28,22,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:28,28,22,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:29,28,21,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:30,28,21,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:31,28,21,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:32,28,21,19,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:33,28,21,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:34,28,21,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:35,28,22,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:36,28,21,19,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:37,28,21,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:38,28,21,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:39,28,21,19,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:40,28,21,18,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:41,28,22,17,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:42,28,22,17,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:43,28,22,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:44,28,22,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:45,28,22,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:46,28,22,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:47,28,22,18,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:48,28,22,16,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:49,28,22,16,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:50,29,22,17,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:51,29,21,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:52,29,22,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:53,29,22,18,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:54,29,22,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:55,29,22,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:56,29,22,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:57,29,22,18,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:58,29,22,17,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:59,29,22,17,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:00,29,22,19,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:01,29,22,20,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:02,29,21,21,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:03,29,21,21,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:04,29,21,19,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:05,29,22,19,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:06,29,21,21,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:07,29,21,21,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:08,29,21,21,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:09,29,21,22,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:10,29,21,22,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:11,29,21,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:12,29,21,19,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:13,29,22,19,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:14,29,22,21,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:15,29,21,21,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:16,29,21,22,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:17,29,21,23,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:18,29,21,22,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:19,29,21,20,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:20,29,22,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:21,29,22,21,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:22,29,21,21,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:23,29,21,20,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:24,29,21,21,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:25,29,21,21,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:26,29,21,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:27,29,21,19,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:28,29,22,21,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:29,29,21,21,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:30,29,21,21,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:31,29,21,22,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:32,29,21,20,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:33,29,21,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:34,29,21,20,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:35,29,21,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:36,29,22,21,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:37,29,21,21,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:38,29,21,21,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:39,29,22,21,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:40,29,21,21,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:41,29,22,18,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:42,29,23,19,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:43,29,22,20,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:44,29,22,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:45,29,21,20,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:46,29,22,19,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:47,29,22,20,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:48,29,21,20,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:49,29,22,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:50,29,22,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:51,29,22,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:52,29,22,20,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:53,29,22,21,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:54,29,22,20,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:55,29,22,19,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:56,29,22,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:57,29,22,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:58,29,22,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 18:59,29,22,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:00,29,23,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:01,29,22,19,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:02,29,22,20,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:03,29,22,20,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:04,29,22,20,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:05,29,22,20,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:06,29,22,20,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:07,29,22,20,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:08,29,22,20,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:09,29,22,21,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:10,29,22,20,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:11,29,22,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:12,29,22,19,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:13,29,22,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:14,29,23,19,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:15,29,23,19,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:16,29,23,19,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:17,29,23,19,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:18,29,22,19,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:19,29,22,19,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:20,29,22,19,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:21,29,23,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:22,29,22,20,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:23,29,23,20,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:24,29,22,21,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:25,29,22,21,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:26,29,22,21,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:27,29,22,21,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:28,29,22,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:29,29,22,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:30,29,23,20,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:31,29,23,21,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:32,29,22,21,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:33,29,22,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:34,29,23,19,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:35,29,23,18,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:36,29,23,19,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:37,29,23,18,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:38,29,23,19,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:39,29,23,20,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:40,29,23,20,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:41,29,23,20,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:42,29,22,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:43,29,22,20,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:44,29,22,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:45,29,22,20,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:46,29,22,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:47,29,23,20,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:48,29,23,21,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:49,29,22,21,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:50,29,22,21,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:51,29,23,20,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:52,30,23,18,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:53,30,23,17,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:54,29,23,17,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:55,29,23,17,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:56,29,23,17,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:57,29,23,18,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:58,29,23,17,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 19:59,29,22,18,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:00,29,23,18,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:01,29,23,18,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:02,29,23,19,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:03,29,23,18,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:04,29,23,17,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:05,29,23,19,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:06,29,22,20,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:07,29,22,20,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:08,29,23,20,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:09,29,22,19,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:10,29,23,19,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:11,29,23,19,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:12,29,23,19,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:13,29,23,20,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:14,29,23,20,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:15,29,23,20,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:16,29,23,20,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:17,29,22,20,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:18,29,22,20,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:19,29,22,19,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:20,29,22,19,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:21,29,22,19,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:22,29,22,20,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:23,29,22,21,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:24,29,22,21,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:25,29,22,21,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:26,29,22,20,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:27,29,23,18,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:28,29,23,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:29,29,23,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:30,29,23,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:31,29,23,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:32,29,23,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:33,29,23,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:34,29,23,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:35,29,23,17,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:36,29,23,17,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:37,29,23,18,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:38,29,22,19,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:39,29,23,18,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:40,29,23,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:41,29,23,20,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:42,29,22,19,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:43,29,23,19,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:44,29,23,19,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:45,29,23,20,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:46,29,23,20,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:47,29,23,20,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:48,29,23,20,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:49,29,23,19,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:50,29,23,19,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:51,29,23,21,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:52,29,22,19,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:53,29,23,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:54,29,23,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:55,30,23,18,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:56,29,23,18,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:57,29,23,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:58,29,23,19,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 20:59,30,23,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:00,29,23,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:01,29,23,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:02,29,23,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:03,29,23,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:04,29,23,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:05,29,23,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:06,29,23,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:07,29,23,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:08,30,23,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:09,30,23,15,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:10,30,24,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:11,29,23,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:12,29,24,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:13,30,24,15,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:14,30,24,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:15,29,23,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:16,30,23,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:17,30,24,17,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:18,29,24,18,115,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:19,29,24,18,116,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:20,29,24,18,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:21,29,24,17,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:22,29,24,18,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:23,29,24,18,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:24,29,24,18,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:25,29,23,19,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:26,29,23,19,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:27,29,23,18,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:28,30,24,18,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:29,30,23,18,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:30,30,23,18,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:31,29,24,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:32,29,23,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:33,29,23,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:34,30,24,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:35,30,23,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:36,30,24,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:37,30,24,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:38,30,23,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:39,30,24,15,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:40,30,24,15,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:41,30,24,16,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:42,29,23,17,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:43,29,23,18,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:44,29,23,18,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:45,29,23,17,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:46,29,23,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:47,29,23,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:48,29,23,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:49,29,23,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:50,29,23,17,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:51,29,23,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:52,29,23,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:53,29,23,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:54,29,23,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:55,29,23,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:56,29,23,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:57,29,23,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:58,29,23,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 21:59,29,23,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:00,29,23,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:01,29,23,15,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:02,29,23,16,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:03,29,23,17,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:04,29,23,17,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:05,29,23,17,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:06,29,23,17,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:07,29,23,17,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:08,29,23,18,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:09,29,23,18,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:10,29,23,18,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:11,29,23,19,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:12,29,23,19,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:13,29,23,20,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:14,29,23,21,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:15,29,22,21,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:16,29,23,20,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:17,29,23,20,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:18,29,23,20,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:19,29,22,20,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:20,29,22,19,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:21,29,23,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:22,29,23,18,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:23,29,23,17,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:24,29,23,17,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:25,29,23,16,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:26,29,23,16,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:27,29,23,17,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:28,29,23,17,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:29,29,23,18,116,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:30,29,23,19,116,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:31,29,23,19,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:32,29,23,19,117,
